SalesID,SalePrice
6264406,25577.5
6264409,29134.5
6264426,30735.0
6264484,34665.0
6264486,35250.0
6264495,38912.75
6264498,37917.75
6264501,38772.75
6264514,41295.5
6264515,39427.5
6264517,39595.0
6264519,39772.75
6264531,31675.0
6264549,38065.0
6264551,42770.0
6264556,19390.5
6264558,18440.0
6264559,20281.0
6264573,22797.0
6264575,30834.5
6264577,31133.5
6264580,24870.0
6264581,28262.5
6264582,22863.0
6264585,26345.0
6264590,22863.0
6264600,15968.5
6264601,52102.5
6264603,51537.5
6264604,51004.0
6264605,47947.5
6264607,49642.5
6264608,51643.0
6264609,49532.5
6264613,49781.5
6264614,55945.0
6264617,48560.0
6264619,51287.5
6264622,52317.5
6264625,48560.0
6264626,50392.5
6264628,53197.5
6264634,49257.5
6264636,53462.0
6264637,53497.5
6264638,56012.5
6264640,49455.0
6264643,51302.5
6264645,55327.0
6264648,58525.0
6264653,52485.0
6264655,54987.5
6264658,60150.0
6264659,60460.0
6264660,10843.0
6264674,39787.5
6264686,39072.5
6264688,37567.5
6264690,38640.0
6264691,40580.0
6264694,42435.0
6264695,40355.0
6264697,43262.5
6264698,41057.5
6264703,43082.5
6264710,47570.0
6264712,51632.5
6264713,54795.0
6264716,8489.5
6264723,8407.0
6264735,10279.0
6264742,10426.0
6264743,10708.0
6264764,16755.0
6264766,17254.5
6264781,17254.5
6264782,18839.5
6264784,20575.0
6264787,18812.5
6264789,18812.5
6264790,18812.5
6264798,19865.0
6264800,20525.0
6264804,19345.0
6264806,18852.5
6264807,21257.5
6264808,19160.0
6264810,22580.0
6264812,20477.5
6264816,22280.0
6264818,21315.0
6264819,21365.0
6264820,21069.87
6264831,22150.0
6264833,20202.5
6264835,22090.0
6264838,23695.0
6264839,22997.5
6264842,21385.0
6264844,20275.0
6264848,23695.0
6264856,19975.0
6264859,20545.0
6264861,22787.5
6264862,22950.0
6264863,12211.5
6264875,25365.0
6264889,33890.0
6264895,35140.0
6264896,36260.0
6264914,27462.5
6264921,38073.0
6264923,29240.0
6264944,19976.0
6264947,17178.5
6264948,16206.0
6264952,29594.25
6264954,16011.62
6264978,27522.5
6264979,31165.0
6264984,26890.0
6264987,26631.0
6264989,26631.0
6264991,26631.0
6264992,26631.0
6264995,29963.5
6264996,29247.5
6264998,31615.0
6265005,28262.5
6265009,29802.5
6265011,29315.0
6265016,45962.5
6265017,45962.5
6265041,20679.75
6265044,33237.0
6265055,18401.0
6265078,25035.25
6265079,21842.5
6265081,21377.5
6265082,32067.75
6265100,21482.5
6265103,22535.0
6265104,54787.0
6265107,12693.0
6265112,57070.0
6265113,60125.0
6265130,43026.75
6265132,51085.0
6265161,34125.0
6265168,35517.5
6265171,19182.37
6265173,14645.0
6265176,16619.75
6265178,16027.5
6265182,18210.0
6265186,18204.5
6265188,19710.5
6265191,22160.0
6265192,22875.0
6265193,21560.0
6265194,23356.0
6265199,26016.0
6265210,17320.4
6265215,8614.0
6265216,15935.0
6265221,16719.0
6265276,36297.5
6265277,37288.5
6265298,37495.0
6265307,42046.25
6265312,44915.0
6265314,39670.0
6265316,44042.5
6265319,50624.25
6265326,10235.0
6265330,9496.5
6265331,9496.5
6265339,10183.5
6265350,10793.5
6265368,21884.5
6265370,23073.87
6265372,15296.5
6265377,28207.5
6265383,15855.5
6265411,19785.5
6265414,18414.75
6265466,13672.5
6265471,15135.5
6265495,30211.0
6265497,30018.5
6265511,31970.0
6265518,31016.0
6265520,32871.0
6265522,37542.5
6265525,34360.0
6265528,28292.5
6265533,33983.5
6265534,32947.5
6265535,39632.5
6265539,36280.0
6265541,38615.0
6265571,38065.0
6265574,37540.0
6265576,25180.0
6265581,41355.0
6265597,42247.0
6265645,20495.5
6265649,19965.0
6265650,20925.0
6265652,20007.5
6265653,22367.5
6265654,22367.5
6265656,20992.5
6265657,20992.5
6265659,22417.5
6265660,22567.25
6265663,23410.0
6265665,24890.0
6265666,23408.25
6265669,23071.0
6265677,10681.5
6265680,11244.5
6265682,12051.5
6265688,11095.0
6265690,11337.5
6265693,10924.5
6265696,10965.5
6265702,13133.0
6265704,14506.0
6265706,11916.5
6265710,11222.5
6265714,11716.0
6265715,11732.0
6265725,22385.0
6265730,23117.5
6265732,23345.0
6265736,20532.75
6265742,30861.0
6265743,44912.0
6265745,32123.5
6265746,31275.0
6265747,33345.0
6265751,37174.5
6265753,33212.0
6265758,32343.5
6265761,44992.0
6265769,33076.0
6265772,36958.5
6265773,32782.0
6265778,41695.0
6265794,10270.0
6265798,8763.5
6265799,8313.5
6265804,8986.0
6265806,8877.0
6265808,10298.0
6265809,8674.0
6265814,9332.0
6265816,9647.5
6265819,9657.5
6265822,9353.5
6265824,9055.0
6265830,8983.5
6265851,40437.5
6265854,33882.75
6265855,35728.5
6265982,22530.0
6265983,22530.0
6265992,19673.25
6265993,24837.5
6265998,16183.5
6266001,14822.0
6266002,16225.0
6266011,15622.5
6266015,29905.0
6266017,28186.25
6266031,29608.75
6266050,18130.0
6266052,18087.5
6266054,19275.0
6266063,17512.5
6266069,19707.5
6266072,19512.25
6266073,19665.0
6266074,20170.0
6266076,17364.0
6266087,19242.25
6266089,18162.5
6266091,17398.75
6266097,19097.5
6266101,21187.5
6266102,20657.5
6266106,20202.5
6266107,21325.0
6266145,35995.0
6266183,14892.5
6266189,14892.5
6266194,15020.0
6266199,13685.5
6266201,14230.0
6266206,12324.0
6266215,12139.5
6266216,13925.5
6266217,12782.0
6266221,13526.0
6266223,13345.0
6266224,13008.0
6266226,13259.5
6266233,17091.0
6266237,18283.5
6266242,28379.5
6266244,29081.0
6266250,12779.5
6266251,43811.0
6266253,35256.5
6266256,37399.0
6266258,13570.0
6266261,12782.0
6266265,38049.5
6266266,13424.0
6266268,39487.5
6266269,12089.5
6266270,43610.0
6266271,12779.5
6266273,15305.0
6266278,13180.0
6266279,12139.5
6266281,13468.0
6266283,34976.0
6266310,14271.5
6266313,14210.0
6266315,15733.5
6266318,14529.0
6266320,13901.5
6266324,14963.5
6266325,15759.0
6266326,13609.5
6266328,12715.0
6266330,15182.0
6266333,15670.0
6266336,15243.0
6266394,26357.5
6266398,27638.0
6266400,33257.0
6266403,33354.5
6266410,30390.0
6266416,33790.0
6266418,38830.0
6266421,35300.0
6266423,33738.5
6266425,35410.0
6266426,36085.0
6266435,36285.0
6266453,37187.5
6266454,39207.5
6266458,38682.5
6266465,40887.5
6266515,30282.25
6266516,30371.25
6266525,31980.0
6266536,18937.5
6266538,18095.0
6266546,18241.5
6266551,17506.5
6266552,17287.0
6266555,20521.5
6266557,18095.0
6266558,18201.5
6266559,18280.5
6266584,32043.5
6266665,35740.0
6266719,33715.0
6266723,40265.0
6266724,36672.5
6266726,37660.0
6266727,40100.0
6266778,19287.75
6266779,23814.25
6266837,38500.0
6266841,33057.5
6266842,32557.75
6266845,32912.5
6266847,42060.0
6266854,39070.0
6266859,24141.75
6266860,35207.5
6266866,35145.25
6266867,34645.0
6266870,35468.0
6266877,36802.5
6266892,22640.0
6266935,33965.0
6266946,34536.5
6266949,36661.25
6266953,33330.0
6266956,36457.75
6266958,35430.25
6266965,35745.5
6266971,34865.25
6266976,37912.5
6266982,34958.75
6266985,40325.0
6266988,39840.0
6266991,42017.5
6266993,31326.25
6266998,41716.25
6267010,41360.0
6267011,46575.0
6267055,27125.0
6267057,11430.5
6267062,36303.5
6267063,29142.0
6267076,21367.5
6267082,21731.0
6267084,21664.5
6267092,36135.0
6267101,39560.0
6267102,36507.5
6267104,53345.0
6267105,36398.5
6267108,39985.0
6267110,39566.0
6267117,43472.5
6267119,47645.0
6267161,36513.75
6267164,14487.5
6267168,17242.5
6267173,17120.0
6267179,18230.0
6267181,16731.0
6267189,18086.5
6267192,16743.5
6267203,8427.0
6267204,9269.5
6267206,8997.0
6267210,9636.0
6267213,23557.5
6267215,24212.5
6267216,25728.25
6267217,15068.5
6267220,15067.75
6267227,38882.5
6267230,14488.62
6267250,15427.5
6267254,16836.0
6267283,16827.0
6267286,16828.0
6267290,18666.0
6267292,16469.5
6267294,17147.0
6267295,19629.5
6267309,11508.5
6267349,35555.0
6267353,35602.5
6267355,36402.5
6267363,38840.0
6267367,43292.5
6267368,43262.5
6267370,42472.5
6267373,48007.5
6267377,23063.0
6267384,14500.5
6267391,14079.0
6267398,37661.0
6267403,18667.5
6267407,20985.0
6267413,17240.0
6267414,16377.5
6267415,20960.87
6267418,20147.5
6267420,21715.0
6267423,20865.0
6267438,22035.0
6267448,24465.0
6267449,24883.25
6267450,21772.5
6267451,24908.25
6267453,24883.25
6267459,25950.0
6267461,19015.0
6267464,28082.5
6267465,24305.0
6267468,26290.75
6267469,26883.25
6267470,28555.0
6267471,27710.0
6267476,28527.5
6267478,28457.5
6267482,19830.75
6267483,21435.0
6267484,21440.0
6267486,18617.5
6267488,31342.0
6267529,17037.75
6267530,17464.5
6267532,18353.12
6267534,18534.75
6267537,17590.37
6267548,23299.5
6267552,23953.5
6267553,25215.0
6267556,26350.25
6267557,26727.0
6267564,25332.5
6267565,25797.5
6267566,31332.0
6267575,14911.0
6267576,58300.0
6267583,27504.5
6267584,26793.5
6267587,28817.5
6267589,30506.5
6267644,19215.0
6267652,21663.37
6267661,22256.87
6267667,23836.0
6267707,33973.5
6267718,13768.0
6267722,14679.0
6267729,13078.5
6267735,13700.0
6267737,13677.0
6267738,14399.5
6267742,14956.0
6267747,13009.5
6267752,15135.0
6267755,14641.0
6267757,14669.5
6267760,13944.0
6267762,15097.0
6267763,15484.5
6267767,16469.5
6267778,15690.0
6267780,16765.0
6267781,16166.5
6267785,16006.5
6267793,18720.5
6267794,17672.5
6267799,18753.5
6267802,21598.5
6267808,19462.5
6267810,14579.0
6267813,18251.5
6267815,21598.5
6267820,13454.5
6267821,22041.0
6267825,23407.5
6267827,27044.5
6267831,15175.5
6267832,28292.5
6267839,30997.5
6267841,29558.5
6267842,28849.5
6267850,13700.0
6267852,24346.5
6267855,34628.0
6267856,15968.0
6267858,33181.0
6267862,36785.0
6267863,33630.0
6267867,40070.0
6267881,40737.5
6267883,43900.0
6267887,42735.0
6267888,40587.5
6267894,41097.5
6267895,43754.0
6267896,15338.5
6267897,41480.0
6267903,42863.0
6267906,39022.5
6267915,15038.5
6267916,14679.0
6267918,14564.5
6267921,13768.0
6267937,13547.5
6267939,13547.5
6267940,22129.5
6267946,30968.5
6267953,17072.5
6267959,13467.0
6267963,12089.5
6267965,14397.5
6267966,13467.0
6267974,20032.0
6267988,15405.5
6267991,31133.5
6267993,26061.75
6267999,17151.0
6268010,33030.0
6268011,23655.5
6268019,29556.5
6268029,21675.0
6268034,25290.0
6268039,26078.75
6268040,28271.25
6268041,24075.5
6268042,23980.0
6268045,27800.25
6268047,28271.25
6268052,22783.5
6268059,16295.0
6268070,16527.0
6268079,25653.52
6268080,25653.52
6268091,32043.5
6268097,22140.0
6268101,21803.5
6268103,22535.0
6268107,29836.0
6268108,29923.5
6268110,21980.0
6268114,22108.5
6268115,31631.0
6268116,23220.0
6268117,29923.5
6268120,24450.0
6268123,26512.5
6268126,23706.0
6268127,28591.5
6268129,24172.5
6268130,22400.25
6268132,28413.5
6268139,28631.0
6268142,23162.5
6268143,23230.0
6268145,29071.5
6268146,23227.5
6268153,27312.0
6268157,30105.25
6268160,24013.0
6268161,22422.5
6268162,34197.5
6268163,24577.5
6268164,29679.0
6268168,23220.0
6268169,23220.0
6268170,23997.5
6268213,15711.0
6268245,30520.25
6268258,29322.75
6268259,29420.0
6268262,33717.5
6268286,10518.5
6268287,13951.0
6268290,11670.0
6268293,11495.0
6268294,14288.5
6268298,10974.0
6268300,14524.5
6268301,13592.5
6268306,24405.0
6268328,30964.75
6268329,32302.5
6268332,33616.75
6268339,31127.25
6268342,41122.5
6268375,18215.4
6268383,20922.0
6268388,18896.0
6268390,22842.5
6268391,21033.0
6268392,24187.5
6268394,21805.0
6268418,22265.5
6268420,22041.0
6268442,19412.5
6268445,12364.0
6268455,23637.5
6268467,32637.5
6268484,16682.5
6268499,31551.25
6268503,29767.5
6268513,30003.75
6268514,32079.0
6268522,34897.0
6268524,47190.0
6268527,50995.0
6268528,50995.0
6268552,19600.0
6268558,14950.0
6268559,14711.0
6268575,19345.0
6268578,21100.0
6268585,21670.5
6268595,33064.0
6268596,41390.0
6268597,42900.0
6268625,44487.5
6268635,19762.5
6268642,12732.0
6268662,60730.0
6268672,28029.5
6268673,29547.0
6268677,17109.0
6268681,16891.0
6268687,17282.0
6268688,17282.0
6268691,22186.5
6268697,21398.87
6268699,35047.5
6268703,38992.5
6268704,36525.0
6268713,40585.0
6268733,38381.0
6268737,39357.5
6268738,39357.5
6268739,37027.5
6268750,38927.5
6268757,39645.0
6268758,41827.5
6268788,42492.5
6268789,44487.5
6268821,12466.5
6268836,33973.5
6268842,33345.0
6268843,33345.0
6268847,33846.0
6268848,36066.0
6268850,22498.5
6268852,22245.75
6268853,26043.25
6268867,16177.5
6268876,15506.5
6268900,30600.0
6268902,17626.0
6268903,17534.0
6268905,55430.0
6268908,18317.5
6268913,21159.0
6268914,17891.0
6268918,16778.5
6268919,19266.0
6268920,18303.5
6268921,22129.5
6268925,17671.0
6268926,16871.0
6268927,17958.5
6268928,30600.0
6268932,22215.0
6268933,18933.5
6268986,16362.75
6268987,16362.75
6269085,23600.52
6269089,18810.0
6269233,15813.5
6269235,14992.5
6269250,15813.5
6269264,13024.0
6269271,14796.5
6269276,12811.0
6269277,14628.5
6269279,14628.5
6269280,13990.0
6269282,13472.0
6269286,13897.0
6269291,17715.0
6269302,37786.5
6269303,36022.5
6269304,40294.0
6269305,38795.0
6269307,40907.5
6269310,13011.5
6269313,13519.5
6269314,13485.0
6269315,14796.5
6269318,14680.0
6269358,14145.0
6269361,13070.5
6269362,13954.5
6269364,11520.0
6269367,11610.0
6269377,19898.0
6269378,20690.0
6269387,24567.5
6269388,20810.5
6269393,23790.0
6269397,29984.5
6269398,22305.0
6269399,23263.5
6269403,26267.5
6269406,19898.0
6269407,23790.0
6269410,24365.0
6269411,22305.0
6269412,34680.0
6269415,26267.5
6269417,25050.0
6269438,31682.0
6269458,19865.0
6269507,20731.5
6269511,38980.0
6269512,40382.5
6269523,29389.75
6269532,31520.0
6269537,39567.5
6269542,32625.0
6269544,26122.25
6269546,35627.5
6269553,25885.0
6269557,33530.0
6269566,24584.5
6269569,40814.25
6269570,39164.25
6269571,39371.75
6269572,28364.75
6269575,30912.5
6269583,43550.0
6269584,43182.5
6269585,46810.0
6269593,19474.5
6269623,32419.0
6269624,33504.0
6269625,30213.5
6269630,32359.0
6269632,31566.25
6269634,31373.75
6269635,31146.25
6269656,33807.5
6269658,37485.0
6269659,28281.5
6269660,27008.75
6269661,25552.5
6269671,32323.5
6269674,33492.5
6269681,33492.5
6269685,34740.5
6269687,23357.0
6269691,27663.5
6269701,24137.0
6269704,26434.5
6269710,33033.75
6269769,15825.0
6269773,33030.0
6269780,53452.5
6269790,28867.5
6269795,28706.75
6269797,29360.0
6269799,29235.0
6269800,54955.0
6269801,36867.5
6269803,36768.75
6269805,29231.0
6269806,27445.25
6269807,29761.0
6269808,28965.0
6269809,32091.5
6269818,15067.0
6269820,19858.75
6269824,16367.5
6269828,18323.75
6269840,16747.5
6269841,15774.75
6269849,18994.37
6269850,21118.37
6269856,15006.5
6269858,16046.75
6269859,15848.5
6269861,16692.0
6269862,18482.5
6269899,32739.0
6269903,22387.75
6269904,34197.0
6269905,23520.25
6269906,22483.75
6269908,22100.25
6269909,24950.0
6269913,26162.5
6269920,29545.0
6269922,30717.5
6269923,30575.5
6269924,30707.5
6269926,31757.5
6269934,35618.0
6269970,15826.5
6269975,16904.0
6269978,16166.5
6269980,14236.5
6269983,14293.5
6269985,13518.5
6269986,16249.0
6269987,16522.5
6269989,15997.5
6269993,15316.5
6269999,16571.25
6270007,15686.5
6270015,16415.0
6270024,10968.25
6270058,32455.0
6270059,30821.0
6270062,40114.5
6270063,31658.5
6270064,31458.5
6270071,32323.5
6270078,30596.0
6270079,33093.5
6270080,33093.5
6270095,36503.5
6270097,33991.0
6270098,36555.0
6270114,18590.0
6270119,22088.0
6270158,24972.5
6270159,25582.5
6270160,45010.0
6270162,46747.5
6270163,45540.0
6270166,48665.0
6270171,35392.0
6270172,49517.5
6270173,48325.0
6270180,15662.5
6270181,16502.5
6270183,16012.5
6270186,15185.0
6270187,18528.5
6270195,13565.0
6270198,15492.5
6270199,15718.25
6270202,16097.5
6270203,17737.5
6270207,17735.0
6270210,17134.0
6270211,17134.0
6270219,18015.0
6270223,17235.0
6270224,17280.0
6270229,18707.5
6270236,29407.5
6270240,29442.5
6270241,16021.0
6270249,18909.5
6270279,37081.0
6270283,23190.0
6270284,26097.5
6270373,22805.5
6270375,29548.5
6270380,22962.5
6270386,26821.0
6270392,22017.5
6270395,23128.0
6270399,22270.0
6270402,20840.0
6270458,13404.0
6270459,17229.0
6270461,14022.0
6270462,14486.0
6270476,14549.5
6270477,14704.5
6270486,15462.5
6270487,19027.5
6270488,20454.0
6270489,12687.0
6270498,15928.5
6270501,16374.5
6270511,13689.62
6270517,17885.0
6270523,17366.5
6270526,19075.0
6270528,29656.0
6270529,19519.0
6270535,19100.0
6270538,34109.0
6270539,36725.0
6270553,36725.0
6270554,16337.0
6270556,17555.0
6270559,15282.0
6270565,18437.5
6270567,19088.0
6270571,21324.25
6270573,19913.5
6270584,14258.0
6270588,13693.62
6270592,14154.0
6270595,15465.0
6270598,16109.5
6270601,18147.5
6270621,13776.0
6270629,22167.5
6270632,13047.0
6270648,52372.5
6270662,21665.0
6270667,25232.5
6270668,13257.0
6270672,12222.75
6270676,11829.0
6270678,11554.0
6270683,11598.0
6270711,35455.0
6270717,39895.0
6270721,34992.5
6270725,37130.0
6270726,36185.0
6270734,36080.0
6270735,36245.0
6270740,39185.0
6270743,36982.5
6270748,39050.0
6270749,35312.5
6270750,38402.5
6270842,34595.0
6270850,44086.75
6270853,49415.0
6270869,16350.0
6270870,19028.75
6270871,16199.25
6270872,21515.75
6270873,15906.75
6270886,16585.5
6270891,18473.0
6270892,32316.25
6270897,17687.5
6270906,17947.5
6270911,20589.5
6270912,17060.0
6270916,14741.25
6270929,55352.5
6270930,53432.5
6270931,53657.5
6270932,16369.0
6270953,53864.51
6270959,60495.0
6271032,35737.5
6271034,35807.5
6271049,18339.9
6271053,16340.0
6271055,18934.99
6271067,20480.37
6271069,19278.75
6271079,39197.5
6271114,30198.37
6271118,28820.0
6271130,32227.5
6271132,36537.5
6271133,30302.5
6271136,30031.5
6271140,37525.0
6271147,30443.75
6271150,30881.25
6271155,32109.0
6271162,29908.75
6271168,33936.75
6271170,37151.25
6271172,36742.5
6271182,29561.25
6271188,29397.5
6271241,18845.0
6271242,18619.0
6271254,28270.0
6271258,26338.0
6271260,25137.5
6271265,37180.0
6271278,36460.0
6271285,70190.0
6271286,37915.0
6271291,41085.0
6271293,38960.0
6271296,41085.0
6271308,32518.0
6271336,32840.0
6271337,31734.25
6271342,31009.25
6271344,31255.0
6271351,46470.0
6271352,46406.75
6271361,46381.75
6271366,27215.0
6271372,19920.0
6271380,31105.0
6271381,32425.0
6271386,30331.0
6271390,30712.0
6271391,29936.0
6271393,30051.0
6271395,30776.25
6271416,30530.0
6271417,30750.25
6271420,30641.0
6271423,30901.25
6271426,29083.5
6271431,33486.5
6271433,35097.5
6271435,35937.75
6271438,30716.0
6271439,34981.0
6271440,33185.25
6271442,36072.5
6271446,35522.5
6271451,35743.75
6271454,30716.0
6271455,30716.0
6271456,35522.5
6271463,30716.0
6271465,34897.5
6271466,35522.5
6271467,35601.0
6271468,34897.5
6271469,35401.25
6271470,33600.25
6271471,35522.5
6271477,17287.65
6271478,17345.65
6271483,26410.0
6271484,48452.5
6271487,51649.51
6271493,52180.0
6271494,56252.5
6271496,57662.5
6271497,53970.0
6271518,21556.5
6271519,21556.5
6271526,22863.0
6271635,42862.5
6271638,34132.5
6271642,38787.0
6271643,31356.0
6271652,33169.0
6271654,37241.75
6271656,15599.5
6271659,14947.5
6271660,34001.0
6271661,33453.5
6271662,39105.0
6271720,81350.0
6271725,8640.5
6271726,62085.0
6271842,54780.0
6271866,57082.5
6271889,47102.5
6271903,55125.0
6271906,49130.0
6271925,15733.5
6271937,41076.0
6271948,46527.5
6271952,57895.0
6271958,64570.0
6271960,52697.5
6271963,55395.0
6271966,54237.5
6271967,55315.0
6271976,43130.0
6271987,59420.0
6272000,46947.5
6272015,22535.0
6272030,45765.0
6272031,45775.0
6272120,49995.0
6272124,54845.0
6272126,52407.5
6272130,56270.0
6272133,56240.0
6272136,54630.0
6272137,58905.0
6272139,57225.5
6272142,58220.0
6272144,56922.5
6272150,66800.0
6272157,66055.0
6272163,71745.0
6272165,57595.0
6272201,41642.5
6272203,43772.5
6272204,39397.5
6272217,45840.0
6272219,44942.5
6272220,36535.0
6272221,47970.0
6272223,34815.0
6272224,34495.0
6272232,53770.0
6272233,53310.0
6272234,53137.5
6272239,53615.0
6272244,51765.0
6272245,50640.0
6272248,53770.0
6272256,52310.0
6272265,53515.0
6272266,53345.0
6272267,54090.0
6272273,58495.0
6272275,47000.0
6272278,61105.0
6272280,42374.0
6272288,50445.0
6272290,50240.0
6272297,59345.0
6272299,54490.0
6272308,52745.0
6272315,63465.0
6272327,65925.0
6272328,62468.0
6272340,55577.5
6272341,47702.5
6272345,49122.5
6272354,60105.0
6272355,59010.0
6272358,59640.0
6272361,60763.0
6272362,65630.0
6272364,66985.0
6272368,68450.0
6272369,62405.0
6272373,68475.0
6272404,48435.0
6272409,54880.0
6272413,44732.5
6272414,42850.0
6272416,42030.0
6272428,41760.0
6272434,48435.0
6272448,47732.5
6272454,49250.0
6272457,56647.5
6272458,56445.5
6272459,58215.0
6272461,58215.0
6272462,57080.5
6272464,56647.5
6272465,55665.0
6272466,54715.0
6272473,50790.0
6272474,58230.0
6272475,55742.5
6272476,56435.5
6272478,59525.0
6272479,55145.0
6272480,65600.0
6272483,62635.0
6272485,67860.0
6272487,62800.0
6272495,48682.5
6272500,57818.0
6272503,64993.0
6272506,65930.0
6272515,65600.0
6272547,57852.5
6272548,61937.5
6272549,61892.5
6272552,63255.0
6272556,58421.5
6272557,61860.0
6272562,64390.0
6272563,60906.5
6272564,60906.5
6272569,66147.5
6272570,60906.5
6272571,60906.5
6272572,65715.0
6272573,62541.5
6272582,33788.75
6272590,42705.0
6272596,42845.0
6272601,39802.5
6272604,42050.0
6272613,42321.0
6272619,44176.25
6272621,46020.0
6272622,41307.5
6272623,45270.0
6272625,44310.0
6272626,45805.0
6272627,42203.75
6272632,50880.0
6272648,13481.5
6272656,12799.0
6272658,13481.5
6272660,12828.0
6272676,54287.5
6272679,54015.0
6272682,51872.5
6272687,56027.5
6272710,62590.0
6272712,62590.0
6272713,62590.0
6272719,64344.0
6272726,64482.5
6272739,64200.0
6272932,65030.0
6272944,48277.5
6272973,30321.5
6272978,54287.5
6272979,54712.5
6272981,60337.5
6273053,55932.5
6273141,65240.0
6273144,61280.0
6273151,48527.5
6273152,51500.0
6273153,52340.0
6273156,53270.0
6273161,55695.0
6273167,61849.0
6273171,64560.0
6273172,59030.0
6273173,61745.0
6273181,67834.0
6273186,68050.0
6273187,67534.0
6273190,52047.5
6273209,49985.0
6273210,50670.0
6273211,59125.0
6273487,32522.5
6273488,32522.5
6273489,30530.0
6273498,15452.5
6273624,53300.0
6273632,61614.0
6273636,61644.0
6273645,26437.5
6273646,26810.0
6273739,25380.0
6273797,10858.0
6273811,49500.0
6273819,43375.0
6273825,49830.0
6273826,49830.0
6273829,50800.0
6273830,41481.25
6273832,39008.75
6273838,50797.5
6273839,49355.0
6273842,53945.0
6273843,51900.0
6273850,56072.5
6273854,55597.5
6273855,56597.5
6273856,66035.0
6273858,66035.0
6273865,24006.0
6273872,19662.5
6273885,26091.0
6273889,23708.5
6273890,25946.0
6273894,26066.0
6273903,24347.5
6273905,26816.0
6273907,26816.0
6273908,26486.0
6273910,24923.5
6273911,26696.0
6273918,24030.0
6273919,24030.0
6273923,24030.0
6273927,26442.5
6273932,27581.0
6273939,28638.0
6273940,28737.75
6273947,27105.0
6273950,28635.0
6273956,63720.0
6273964,43660.0
6273967,46365.0
6273968,43435.0
6273998,22045.0
6274010,23341.0
6274020,23220.0
6274021,23230.0
6274033,25171.0
6274040,28506.0
6274041,22035.0
6274045,24786.0
6274053,26012.5
6274057,27071.0
6274061,29355.0
6274068,27110.0
6274077,27708.5
6274086,28817.5
6274092,29602.5
6274104,29442.5
6274109,28711.0
6274134,26335.0
6274136,26261.0
6274137,26216.0
6274140,26483.5
6274184,34310.0
6274198,19020.0
6274203,21905.0
6274204,22625.0
6274211,22850.0
6274216,27170.0
6274220,23452.5
6274236,22138.0
6274241,22837.0
6274243,26036.0
6274244,22330.5
6274248,25748.5
6274249,23262.5
6274257,14803.5
6274261,25966.0
6274262,26631.0
6274267,27746.0
6274269,28706.0
6274270,28728.5
6274277,27936.0
6274280,30212.5
6274281,27970.0
6274282,27897.5
6274295,29038.5
6274318,64720.0
6274364,9111.5
6274366,10749.5
6274383,10589.5
6274386,11001.0
6274395,16994.5
6274396,19871.0
6274397,17190.0
6274400,18320.0
6274401,17605.0
6274440,29183.0
6274445,33473.0
6274446,30711.37
6274448,32590.5
6274449,33775.5
6274452,33737.5
6274455,33775.5
6274457,35027.5
6274461,33485.87
6274465,37087.5
6274570,11328.5
6274577,53935.0
6274583,65375.0
6274584,63044.5
6274586,63115.0
6274587,58160.0
6274588,65022.5
6274592,55451.5
6274606,56705.0
6274607,54725.0
6274634,30539.5
6274643,39720.0
6274647,39135.0
6274649,44685.0
6274658,47345.0
6274659,47225.0
6274660,47587.5
6274663,47310.0
6274668,48185.0
6274670,51150.0
6274672,51450.0
6274673,51592.5
6274674,51150.0
6274679,63642.5
6274680,57165.0
6274681,58872.5
6274683,13814.0
6274687,64155.0
6274690,62455.0
6274698,63140.0
6274701,58457.5
6274726,67725.0
6274755,27005.0
6274779,8940.5
6274784,7981.0
6274787,9382.5
6274790,8648.5
6274830,25108.75
6274831,27200.0
6274842,25838.0
6274843,25243.87
6274859,27185.0
6274873,31237.0
6274876,36271.0
6274883,33795.0
6274884,32893.5
6274885,35875.0
6274892,45557.5
6274897,31172.0
6274908,38081.0
6274916,38285.0
6274919,36465.5
6274921,43920.0
6274929,46595.0
6274930,46520.0
6274932,46785.0
6274935,46785.0
6274936,44950.0
6274937,46080.0
6274941,46630.0
6274942,47075.0
6274946,51175.0
6274949,50860.0
6274952,50920.0
6274955,49460.0
6274962,52570.0
6274970,53535.0
6274985,52870.0
6274987,25172.5
6274988,54345.0
6274997,45545.0
6274998,20538.5
6275001,9616.0
6275003,9379.0
6275004,8984.5
6275187,53390.0
6275188,53625.0
6275197,53752.5
6275207,55125.0
6275209,55125.0
6275210,54180.0
6275214,54180.0
6275216,69825.0
6275218,63665.0
6275219,62890.0
6275222,63095.0
6275223,63020.0
6275225,68875.0
6275226,68875.0
6275227,68875.0
6275229,69000.0
6275230,67325.0
6275233,76920.0
6275234,74640.0
6275235,72215.0
6275243,80135.0
6275244,83785.0
6275248,58040.0
6275259,46035.0
6275265,55375.0
6275268,62530.0
6275270,30091.0
6275276,68130.0
6275283,85920.0
6275293,54188.75
6275301,69150.0
6275332,18815.0
6275386,25532.5
6275387,25532.5
6275388,28681.0
6275392,26997.5
6275393,26997.5
6275433,47855.0
6275436,45910.0
6275438,49177.5
6275442,52265.0
6275443,50407.5
6275447,52200.0
6275455,49905.0
6275459,12948.0
6275464,12932.0
6275465,12998.0
6275477,31985.0
6275478,32664.0
6275485,33840.0
6275486,33950.0
6275492,37612.5
6275500,36280.0
6275501,41460.0
6275502,46520.5
6275511,42227.5
6275516,23595.0
6275520,42555.0
