SalesID,SalePrice
6289926,12201.94
6289932,12868.0
6289957,12838.0
6289962,13035.0
6289966,15177.0
6289967,13322.0
6289968,12838.0
6289969,13116.5
6289971,13748.5
6289972,13667.5
6289973,13248.5
6289975,12933.0
6289979,13938.5
6289982,17659.5
6290015,13291.0
6290020,10864.0
6290030,15787.0
6290032,10830.0
6290041,12682.5
6290051,14032.0
6290052,12411.5
6290214,15394.0
6290218,17670.5
6290249,15855.5
6291390,12326.0
6291470,13832.0
6291473,13832.0
6291509,17774.5
6291568,17251.0
6291571,17329.5
6291575,16583.0
6291596,16650.0
6291597,19579.0
6291635,21669.5
6291636,21433.0
6291638,19532.5
6291640,15908.5
6291679,18630.0
6291684,27052.5
6291740,17692.5
6291750,32327.5
6291781,27365.5
6291797,29054.02
6291805,26262.5
6291814,26924.0
6291815,26561.5
6291818,26585.0
6291868,26142.5
6291871,24706.02
6291883,28291.75
6291917,26290.0
6291921,26020.0
6291927,29055.0
6291929,27467.5
6291935,28995.0
6291948,22690.0
6291952,24427.5
6291963,24669.0
6291971,29937.5
6291977,33495.0
6291981,34905.0
6291990,43125.0
6291995,21157.5
6292001,19975.12
6292011,28737.5
6292021,30485.0
6292034,31631.75
6292167,14119.5
6292177,13566.5
6292189,21656.5
6292202,19442.5
6292207,20945.5
6292247,78810.0
6292413,11504.5
6292443,49595.0
6292447,19967.5
6292455,67475.0
6292498,27633.27
6292579,22585.0
6292634,21707.5
6292644,21132.5
6292652,27017.5
6292653,33097.5
6292659,30195.0
6292661,31590.75
6292664,38157.5
6292669,41780.0
6292732,59060.0
6292739,48010.0
6292746,12786.0
6292758,17847.5
6292769,59080.0
6292770,69185.0
6292797,73060.0
6292800,57945.0
6292802,58340.0
6292814,17426.5
6292837,44960.0
6292842,57625.0
6292852,60860.0
6292853,59440.0
6292882,44480.0
6292885,54380.0
6292892,54735.0
6292912,69185.0
6292919,60820.0
6292924,60990.0
6292928,69185.0
6292930,69185.0
6292931,69185.0
6292934,44487.5
6292935,29927.5
6292937,60990.0
6292969,39900.0
6292975,60465.0
6292990,52695.0
6292991,45942.5
6293014,37460.0
6293042,42575.0
6293054,55600.0
6293058,45015.0
6293063,49580.0
6293064,55395.0
6293065,55795.0
6293068,49945.0
6293069,44030.0
6293070,42045.0
6293200,18429.0
6293487,53190.0
6293488,30547.5
6294504,19490.0
6294505,18567.5
6294508,30634.5
6294520,20286.0
6294537,31207.5
6294538,25030.0
6294544,25666.52
6294558,26147.5
6294560,24782.5
6294649,24070.5
6294650,42152.5
6294653,25889.5
6294658,37552.5
6294659,34266.0
6294660,34266.0
6294685,44757.5
6294699,49205.0
6294719,69300.0
6294793,26588.0
6294854,69975.0
6294857,58290.0
6294870,44550.0
6294873,36220.0
6294889,15970.12
6294897,44480.0
6294925,13578.5
6294970,8410.0
6294982,27287.5
6295064,14478.5
6295068,25365.0
6295088,27066.0
6295573,46440.0
6296215,11622.0
6296548,17967.5
6296566,30407.5
6296582,18932.5
6296869,7599.5
6296915,56650.0
6296916,56650.0
6297261,22909.0
6297417,82705.0
6297418,82705.0
6297419,83460.0
6297490,12203.0
6297615,55612.5
6297616,55612.5
6297917,69675.0
6297930,63867.5
6297943,22599.0
6298021,10982.0
6298053,17828.166666666668
6298125,10476.5
6298158,11719.0
6298159,12044.0
6298210,45950.0
6298229,14048.5
6298271,18521.0
6298273,22760.0
6298276,13965.0
6298291,21089.0
6298313,23944.0
6298318,22904.0
6298330,22904.0
6298335,22560.0
6298337,22687.5
6298338,23317.5
6298345,23387.5
6298353,19702.5
6298358,22904.0
6298363,23027.5
6298366,22512.5
6298367,22904.0
6298368,13553.5
6298369,23831.0
6298392,12987.5
6298397,20482.5
6298560,51435.0
6298574,27685.5
6298991,53715.0
6299002,38472.5
6299022,36950.0
6299026,46440.0
6299054,54390.0
6299074,22192.5
6299075,28947.5
6299084,36855.0
6299125,12512.5
6299129,17835.0
6299219,27549.02
6299239,53487.5
6299240,53487.5
6299244,26411.5
6299265,21638.5
6299274,64364.0
6299278,32050.0
6299281,38700.0
6299289,70304.0
6299292,31081.0
6299296,34803.5
6299305,68294.0
6299306,75270.0
6299317,38151.0
6299319,31367.0
6299324,29800.0
6299328,36552.0
6299331,34530.0
6299350,32695.0
6299356,45040.0
6299362,69945.0
6299455,32435.0
6299456,31755.5
6299459,30045.0
6299461,33200.0
6299462,66935.0
6299491,13660.0
6299528,13040.0
6299555,15323.0
6299622,32905.0
6299625,23496.52
6299642,47570.0
6299646,52235.0
6299649,47290.0
6299661,61630.0
6299662,61605.0
6299663,61630.0
6299665,62425.0
6299687,30122.5
6299690,32127.5
6299693,31500.0
6299694,31272.5
6299717,19012.0
6299862,20999.5
6300072,13545.0
6300130,14758.5
6300150,29487.5
6300151,44267.5
6300152,30127.5
6300162,53685.0
6300171,20938.5
6300220,73785.0
6300230,73870.0
6300242,34755.5
6300243,63505.0
6300244,68390.0
6300263,31418.25
6300273,25864.5
6300282,24114.5
6300284,26037.0
6300288,29147.0
6300303,36907.5
6300305,44625.0
6300306,31727.5
6300315,41667.0
6300320,44945.0
6300321,44175.0
6300322,35405.0
6300324,43380.0
6300325,35645.0
6300332,35850.0
6300339,35645.0
6300340,35850.0
6300341,35645.0
6300342,24277.5
6300343,46517.5
6300344,42309.5
6300346,42204.5
6300348,44545.0
6300349,35850.0
6300350,33435.0
6300351,35510.0
6300354,35850.0
6300357,35645.0
6300361,39055.0
6300363,39870.0
6300365,34825.0
6300367,47697.5
6300368,47697.5
6300382,38510.0
6300441,16908.5
6300442,16636.0
6300447,23805.0
6300448,24087.5
6300450,26297.5
6300456,36422.5
6300458,36265.0
6300461,38795.0
6300463,18036.0
6300473,21067.5
6300554,15237.0
6300555,19334.5
6300557,20035.0
6300564,22547.5
6300578,37435.0
6300582,55670.0
6300602,42672.5
6300605,53030.0
6300609,42165.0
6300618,48800.0
6300641,45915.0
6300647,55170.0
6300656,64820.0
6300663,63360.0
6300755,44013.0
6300757,42615.0
6300773,12934.0
6300779,17326.5
6300886,36090.0
6300932,21272.52
6300935,24051.5
6300936,21905.0
6300953,23662.75
6300962,24444.0
6300964,23852.75
6300970,29698.0
6300998,27917.5
6301017,17285.4
6301023,19731.5
6301024,23167.5
6301037,20979.0
6301038,22323.62
6301056,24117.5
6301059,27642.5
6301078,20960.0
6301082,19301.0
6301100,17234.0
6301112,17456.5
6301124,22660.0
6301157,31275.0
6301161,17687.5
6301167,15254.0
6301173,22867.5
6301181,18093.0
6301192,19135.0
6301211,45920.0
6301224,17740.0
6301239,19250.5
6301250,28693.5
6301253,36085.0
6301285,20618.0
6301286,44732.5
6301312,26762.5
6301335,19208.33
6301343,13775.5
6301355,16462.0
6301375,22717.5
6301401,24903.0
6301511,36245.0
6301578,19749.25
6301579,18412.25
6301580,20282.0
6301581,18743.0
6301652,14266.0
6301655,14908.5
6301662,10346.0
6301682,21296.12
6301694,26015.5
6301727,15444.76
6301729,10698.0
6301739,12194.5
6301773,19257.5
6301816,33202.5
6301879,16216.65
6301903,41057.5
6301907,19896.0
6301933,50997.5
6301943,27742.5
6301978,38766.5
6302022,32717.5
6302033,39178.5
6302070,20937.5
6302071,19020.0
6302080,22972.62
6302084,21789.5
6302088,17125.5
6302106,39920.0
6302123,23999.0
6302126,19722.5
6302152,38447.5
6302153,20555.0
6302202,14539.5
6302228,27108.5
6302291,14535.0
6302337,23285.0
6302338,22443.25
6302339,19555.0
6302345,24030.0
6302383,37202.5
6302409,14362.0
6302417,14389.63
6302451,61580.0
6302472,42702.0
6302485,47295.0
6302517,29579.02
6302520,13874.02
6302589,18163.5
6302617,13506.5
6302694,17462.0
6302719,18747.0
6302727,31418.0
6302737,47350.0
6302748,17511.0
6302770,11627.5
6302845,49680.0
6302857,68545.0
6302887,18230.0
6302907,19613.75
6302942,31292.5
6302956,14179.0
6302977,16107.5
6302979,17290.0
6302980,18597.0
6302981,18597.0
6302982,14964.0
6302985,14964.0
6302988,15643.0
6302994,24546.75
6303030,24286.0
6303031,24017.5
6303032,55482.5
6303042,25924.5
6303043,14368.0
6303077,43350.0
6303078,33898.0
6303162,80587.5
6303300,20224.25
6303306,21804.5
6303357,15331.5
6303378,19461.0
6303395,31697.0
6303400,17107.5
6303441,34382.5
6303461,23625.0
6303467,36220.0
6303483,38167.5
6303489,23385.5
6303515,26170.0
6303516,40950.5
6303527,12906.0
6303536,37155.0
6303549,34064.0
6303570,20869.0
6303585,47177.5
6303608,62266.0
6303611,55207.5
6303621,19180.0
6303624,17265.0
6303626,12651.0
6303630,15952.5
6303639,63641.0
6303662,79556.0
6303673,21721.5
6303681,33587.0
6303693,18760.4
6303725,12838.5
6303737,11304.0
6303762,21642.5
6303777,27042.5
6303786,48717.5
6303789,21817.02
6303798,43028.0
6303803,17809.0
6303807,20411.0
6303838,19816.5
6303839,24652.5
6303845,33660.0
6303859,57035.0
6303887,30812.5
6303904,58950.0
6303908,13423.0
6303943,27092.62
6303944,38677.5
6303947,26118.0
6303948,51332.5
6303954,75360.0
6303986,25230.0
6303988,27277.5
6304012,14742.5
6304013,28402.5
6304014,24686.5
6304018,24040.0
6304019,24040.0
6304020,23921.0
6304023,23921.0
6304026,23921.0
6304032,27451.5
6304035,27053.5
6304036,27791.0
6304039,27338.5
6304042,24537.5
6304047,25462.5
6304053,25975.0
6304064,24640.0
6304071,25269.0
6304076,29048.5
6304084,9386.5
6304098,31016.0
6304102,38790.0
6304107,38785.0
6304127,46657.5
6304131,52095.0
6304135,62240.0
6304139,47530.0
6304140,48487.5
6304141,47070.0
6304155,32357.5
6304157,26940.0
6304177,25812.5
6304179,24684.5
6304184,22525.0
6304193,35780.0
6304199,39573.0
6304202,44695.0
6304203,35127.5
6304207,50530.0
6304210,53870.0
6304212,60232.5
6304225,21111.0
6304235,21539.25
6304239,21641.0
6304241,21544.25
6304243,24317.5
6304248,30192.0
6304249,21563.5
6304250,22817.5
6304256,31253.5
6304260,21802.5
6304264,22407.5
6304267,31102.0
6304278,32927.5
6304284,26602.5
6304285,27155.0
6304298,15225.5
6304300,43250.0
6304309,35952.5
6304313,41955.0
6304314,40072.5
6304315,15902.5
6304316,41235.0
6304317,39935.0
6304318,40077.5
6304319,39222.5
6304321,42787.5
6304322,50857.5
6304339,22734.0
6304343,18511.5
6304348,27512.0
6304359,33647.5
6304360,12157.5
6304361,29530.0
6304380,32242.5
6304389,31042.5
6304393,25983.5
6304394,35397.5
6304399,23888.25
6304405,30127.5
6304413,26522.5
6304421,27527.5
6304423,29375.0
6304429,35530.0
6304438,34260.0
6304440,25352.5
6304443,33277.5
6304446,38460.0
6304450,28440.0
6304461,29212.5
6304480,31577.5
6304486,32112.5
6304494,32857.5
6304496,32417.5
6304500,37502.5
6304505,28417.5
6304508,32047.5
6304509,29540.0
6304515,28770.0
6304517,33437.5
6304523,32170.0
6304530,40243.0
6304539,39443.0
6304552,42013.0
6304554,48232.5
6304562,34472.5
6304568,31140.5
6304570,45623.0
6304571,44857.5
6304575,44555.0
6304580,33280.0
6304584,48807.5
6304586,51635.0
6304587,30517.5
6304589,48272.5
6304596,39682.5
6304600,31332.5
6304602,45095.0
6304604,46807.5
6304611,48542.5
6304619,52940.0
6304622,26640.0
6304635,48755.0
6304638,46590.0
6304640,44777.5
6304645,31925.0
6304647,45340.0
6304650,50215.0
6304667,42720.0
6304676,42925.0
6304677,30470.0
6304691,73705.0
6304692,23946.5
6304698,25519.0
6304699,19037.25
6304708,34644.0
6304710,22148.52
6304728,76107.5
6304732,15873.5
6304735,16521.0
6304742,18935.5
6304764,24948.75
6304770,48837.5
6304795,19037.25
6304800,19781.25
6304809,59835.0
6304813,58894.0
6304817,68545.0
6304818,67595.0
6304834,21451.66
6304835,27632.5
6304838,43795.0
6304842,27117.5
6304852,56990.0
6304853,59890.0
6304857,56000.0
6304866,31020.0
6305031,20105.0
6305203,14117.5
6305323,22398.5
6305438,22810.0
6305505,22724.5
6305507,29776.0
6305535,26760.0
6305540,26961.0
6305560,35202.5
6305594,40995.0
6305670,30297.5
6305683,13389.0
6305688,13211.5
6305735,33945.0
6305739,31427.5
6305795,76175.0
6305805,29905.0
6305827,67108.0
6305873,60290.0
6305891,31687.5
6305893,20530.0
6305914,23550.5
6305920,42457.5
6305927,32345.0
6305938,46035.0
6305941,39187.5
6305947,40320.0
6305948,41330.0
6305958,45540.0
6305979,55320.0
6305988,49100.0
6305989,54530.0
6305995,63077.5
6305996,63595.0
6306018,52630.0
6306030,57730.0
6306043,56890.0
6306044,52710.0
6306056,58392.5
6306078,53365.0
6306086,49860.0
6306142,12838.5
6306150,12838.5
6306170,10314.5
6306196,54520.0
6306202,64985.0
6306204,66910.0
6306305,72525.0
6306326,71525.0
6306431,33962.5
6306449,32585.0
6306480,62240.0
6306483,53472.5
6306487,66530.0
6306488,62095.0
6306506,52845.0
6306519,35350.5
6306522,38090.0
6306529,35337.5
6306555,46545.0
6306556,70970.0
6306572,56270.0
6306604,64315.0
6306605,78680.0
6306611,71705.0
6306614,24762.5
6306615,21279.5
6306616,23820.87
6306619,22697.5
6306620,25540.0
6306621,24822.5
6306625,24157.5
6306636,25858.75
6306638,26525.0
6307450,67540.0
6307718,33587.0
6307720,77850.0
6307723,52095.0
6307728,64315.0
6307730,32340.0
6307731,34754.0
6307822,24530.0
6307919,25406.0
6307925,15230.5
6308037,49592.5
6308185,20016.0
6308193,14194.5
6308281,13636.0
6308315,13364.5
6308320,12375.0
6308322,12551.0
6308323,12726.5
6308413,23662.5
6308654,14547.5
6309766,8100.5
6309808,10812.0
6309826,10585.0
6309828,10585.0
6309835,11645.0
6309840,11281.0
6309847,12723.5
6309866,13320.0
6309869,13017.5
6309872,13113.0
6309887,15070.0
6309892,14425.0
6309895,15413.5
6309904,15638.5
6309905,11079.5
6309913,10720.0
6309914,11416.0
6309928,10800.0
6309934,12717.5
6309935,12210.0
6309938,12151.0
6309947,12165.0
6309950,13086.0
6309952,11017.0
6309954,12863.0
6309958,10898.5
6309980,13975.0
6309985,14680.0
6309990,14555.5
6309993,14517.5
6309994,14607.0
6309996,14250.0
6309998,16030.5
6310008,15490.5
6310027,14360.0
6310028,14443.0
6310033,15973.0
6310034,14341.25
6310067,18917.5
6310071,23597.5
6310080,18535.5
6310089,12782.5
6310163,7663.0
6310167,12088.0
6310180,8644.5
6310198,9983.5
6310205,8087.4
6310214,7812.5
6310217,7826.0
6310218,8087.87
6310226,7208.0
6310245,14680.0
6310249,8219.0
6310253,7230.5
6310256,8487.5
6310260,7819.0
6310266,7799.0
6310272,9508.0
6310295,7375.0
6310310,7705.1
6310311,7475.1
6310314,7265.0
6310328,7930.5
6310331,8564.5
6310337,7948.0
6310351,8204.5
6310360,7571.5
6310386,8205.5
6310389,8067.0
6310405,7605.0
6310413,8476.5
6310416,7899.0
6310429,7838.5
6310431,7873.0
6310433,8039.0
6310436,8471.5
6310438,8649.0
6310446,8338.5
6310449,8281.0
6310452,9020.0
6310455,8810.0
6310458,8342.5
6310460,8930.0
6310465,8863.5
6310471,8140.9
6310472,7913.5
6310484,7566.5
6310490,7777.5
6310491,7593.0
6310494,8035.9
6310506,7874.5
6310511,7631.0
6310526,7762.0
6310530,7748.0
6310532,7757.0
6310540,20191.0
6310543,12199.5
6310567,11310.5
6310578,7884.5
6310580,7695.5
6310588,7572.5
6310592,7489.0
6310593,7772.0
6310594,8468.0
6310600,8548.0
6310602,7804.5
6310608,8525.0
6310616,9527.5
6310619,9120.0
6310620,8957.5
6310622,9125.0
6310628,9402.0
6310629,9527.5
6310632,9521.5
6310633,9959.5
6310634,8335.0
6310635,9809.0
6310636,12025.5
6310642,9528.0
6310644,10911.5
6310647,7730.5
6310648,8115.5
6310651,7742.5
6310652,7700.5
6310656,7894.0
6310662,8083.0
6310671,7587.5
6310682,8906.0
6310689,8150.0
6310690,7542.5
6310691,7353.5
6310692,7688.0
6310696,9158.5
6310697,8145.0
6310706,8929.5
6310709,9220.5
6310712,10206.0
6310715,9902.5
6310720,9826.0
6310730,9698.0
6310735,10404.0
6310737,10647.0
6310756,15538.5
6310758,14078.0
6310785,7829.0
6310787,7833.0
6310788,7732.27
6310789,8030.77
6310791,7466.5
6310794,7917.5
6310797,8267.0
6310805,8028.0
6310806,7963.9
6310810,7994.0
6310811,8215.0
6310813,7926.0
6310814,7816.5
6310815,8339.0
6310817,8451.5
6310821,8162.5
6310823,8554.0
6310825,8429.0
6310827,8123.0
6310831,8469.0
6310834,8708.5
6310835,8950.0
6310840,8786.5
6310841,8668.0
6310845,8967.5
6310849,8935.5
6310880,12894.0
6310891,8315.0
6310892,8136.5
6310893,8236.5
6310895,8593.5
6310897,8476.5
6310898,8862.0
6310901,8203.5
6310902,7957.5
6310904,9120.5
6310907,8688.0
6310908,8523.5
6310911,9234.0
6310927,9135.0
6310928,9129.5
6310933,10127.5
6310936,9678.5
6310940,10246.0
6310946,8807.0
6310948,10609.5
6310949,10222.0
6310953,10193.5
6310959,10443.0
6310962,8213.5
6310964,8024.0
6310965,8563.0
6310969,7751.0
6310970,8024.0
6310976,8936.0
6310979,8911.5
6310980,8775.5
6310981,8074.0
6310983,9718.5
6310986,11741.0
6310988,11845.5
6310991,11714.5
6311001,12325.0
6311005,12672.0
6311019,8211.5
6311028,10256.0
6311047,9051.0
6311050,10682.0
6311055,10021.5
6311056,10079.0
6311057,17411.5
6311065,10133.5
6311073,10621.5
6311078,10918.5
6311079,10752.5
6311083,11046.0
6311088,9280.0
6311100,8764.0
6311102,9708.0
6311106,8470.5
6311115,9127.0
6311122,9879.5
6311123,9879.5
6311143,18510.0
6311191,19161.0
6311195,9352.0
6311198,11078.0
6311201,8937.0
6311230,9574.5
6311231,9574.7
6311232,9552.0
6311244,12470.0
6311253,12659.37
6311260,9841.0
6311267,13247.5
6311270,13752.5
6311273,14177.5
6311275,10066.0
6311278,9182.0
6311279,9309.5
6311281,9141.5
6311284,9205.5
6311288,9101.5
6311289,9119.5
6311292,9182.0
6311293,9119.5
6311295,8877.0
6311304,9177.0
6311307,9489.5
6311308,9464.7
6311310,9609.5
6311314,9609.5
6311317,9512.0
6311318,9602.2
6311325,9654.5
6311326,9473.2
6311329,9443.5
6311331,9443.5
6311332,9443.5
6311333,9443.5
6311334,9443.5
6311335,9443.5
6311337,9443.5
6311338,9654.5
6311339,9553.0
6311343,9231.2
6311345,9404.5
6311349,9404.5
6311355,9654.5
6311364,9687.5
6311375,9704.5
6311376,9686.0
6311402,9860.0
6311403,10184.0
6311408,10263.0
6311413,9451.5
6311416,11066.0
6311423,11020.0
6311436,11822.0
6311444,11373.0
6311449,9687.0
6311451,12068.0
6311453,11362.5
6311458,11471.0
6311464,11573.5
6311465,11107.5
6311470,11367.5
6311474,11770.0
6311476,11637.5
6311477,11352.5
6311486,11735.0
6311488,11212.5
6311489,11620.0
6311490,11762.5
6311492,10920.0
6311493,12270.0
6311496,11867.7
6311498,10792.5
6311505,11115.0
6311506,10910.5
6311511,11582.0
6311524,11205.2
6311525,11205.2
6311527,11475.0
6311528,11739.2
6311529,12127.0
6311532,10304.0
6311538,10982.0
6311540,11527.5
6311541,12139.5
6311542,11527.5
6311550,11587.5
6311552,11622.5
6311553,11727.5
6311555,11727.5
6311559,12045.0
6311560,12341.7
6311564,23285.5
6311581,9892.0
6311588,9932.0
6311589,9932.0
6311621,10406.0
6311623,10885.0
6311627,9045.5
6311636,9399.5
6311637,9719.5
6311638,9719.5
6311639,9512.0
6311640,9719.5
6311646,9602.0
6311653,9512.0
6311654,9512.0
6311655,9512.0
6311656,9719.5
6311657,9719.5
6311661,9609.5
6311672,9512.0
6311681,11212.0
6311684,10884.0
6311685,11779.7
6311687,9211.0
6311695,11553.5
6311706,11984.5
6311708,11285.0
6311709,11255.0
6311713,11728.2
6311732,11447.0
6311775,11893.5
6311790,12080.0
6311798,19325.5
6311799,18780.5
6311800,19488.0
6311804,22430.0
6311805,25008.33
6311806,24726.66
6311807,28173.33
6311808,22255.0
6311809,12277.5
6311811,9777.0
6311814,10219.5
6311820,10436.0
6311832,10204.0
6311833,9797.0
6311834,10026.0
6311835,10302.0
6311839,12453.5
6311841,12257.5
6311858,10704.0
6311904,10106.0
6311905,10115.5
6311908,10026.0
6311910,10046.0
6311919,10142.5
6311920,10272.0
6311922,9411.0
6311923,10069.7
6311924,9654.5
6311926,10414.5
6311928,9647.0
6311929,10204.0
6311930,10204.0
6311938,9602.2
6311939,9602.2
6311944,10106.0
6311945,10106.0
6311946,9505.5
6311947,9236.5
6311949,9534.5
6311951,14645.0
6311955,13950.0
6311956,14489.5
6311960,13855.0
6311961,9962.5
6311962,13855.0
6311963,13623.5
6311969,14087.5
6311970,13855.0
6311973,13832.37
6311974,14087.5
6311976,13855.0
6311977,14242.0
6311981,15538.5
6311982,10060.0
6311990,13970.0
6311992,14992.5
6311994,14177.5
6311995,14177.5
6311998,14782.5
6312008,12214.0
6312015,12232.5
6312021,11993.0
6312022,12155.0
6312023,11993.0
6312026,11993.0
6312027,12197.7
6312029,12687.0
6312032,11970.0
6312033,12002.0
6312044,12157.7
6312050,12400.0
6312052,12489.5
6312056,11977.5
6312063,12425.0
6312067,11947.5
6312068,12587.0
6312076,13320.0
6312083,9211.0
6312090,9211.0
6312091,9211.0
6312093,12082.5
6312094,12242.0
6312095,12436.0
6312104,12243.5
6312113,12570.0
6312117,12366.5
6312120,12353.5
6312133,12232.5
6312135,12258.5
6312139,12172.5
6312155,12267.2
6312159,12353.5
6312164,12247.5
6312165,12247.5
6312166,12232.5
6312175,12015.0
6312177,12178.5
6312179,12401.0
6312180,12460.0
6312191,12262.0
6312194,13165.0
6312195,12127.0
6312198,12262.0
6312200,12011.0
6312203,12456.0
6312205,12471.0
6312206,12471.0
6312215,12471.0
6312216,12262.0
6312222,12471.0
6312223,12017.0
6312225,12092.0
6312229,11957.0
6312231,12401.0
6312232,12262.0
6312233,12017.0
6312234,12138.0
6312250,12564.5
6312251,12688.5
6312253,12452.0
6312255,12501.0
6312258,12529.5
6312264,12804.5
6312277,12592.0
6312282,12277.0
6312289,12962.0
6312294,12895.0
6312295,12986.0
6312308,10380.5
6312310,10453.0
6312311,10523.0
6312315,10438.0
6312320,9933.0
6312328,10359.0
6312332,10063.0
6312335,10359.0
6312337,9928.0
6312358,10679.5
6312359,10417.0
6312365,10777.0
6312368,10777.0
6312377,10432.0
6312385,10069.0
6312416,12915.5
6312420,12822.5
6312421,13140.0
6312464,10527.5
6312470,12032.5
6312477,12008.5
6312482,12491.5
6312491,14262.5
6312498,15267.5
6312511,18095.0
6312516,15678.5
6312517,15890.0
6312522,16542.5
6312714,18418.5
6312721,19286.25
6312722,19286.25
6312763,13523.75
6312769,9593.0
6312779,11811.0
6312780,10246.5
6312787,9316.5
6312789,9843.0
6312790,9505.5
6312791,10456.0
6312800,12982.0
6312801,13315.5
6312843,13469.5
6312863,13313.0
6312864,13828.0
6312871,14204.5
6312873,13892.5
6312954,18095.0
6312998,16837.5
6313001,16525.5
6313008,7404.5
6313009,9741.0
6313020,10914.0
6313021,8980.5
6313031,8228.0
6313033,9882.0
6313042,19523.0
6313045,16075.0
6313066,19687.0
6313068,19037.0
6313079,19252.0
6313085,21438.5
6313238,14620.25
6314781,8482.0
6314786,14691.5
6314791,15568.5
6314796,20165.0
6314797,15305.5
6314798,16045.0
6314803,15133.5
6314804,16094.5
6314809,15098.5
6314817,16045.0
6314820,15935.0
6314821,20117.5
6314823,16459.5
6314829,18437.5
6314837,16254.0
6314846,20693.0
6314854,13925.0
6314861,20268.5
6314876,14356.5
6314877,21725.0
6314878,21737.5
6314879,22580.0
6314880,15158.0
6314886,13847.5
6314889,19062.5
6314893,21466.25
6314907,25338.5
6314930,7558.5
6314936,7643.0
6314937,7686.0
6314941,22298.5
6314943,24682.5
6314948,19923.5
6314954,9688.5
6314957,8620.5
6314958,8391.0
6314959,7732.5
6314960,8429.5
6314962,8031.0
6314963,7791.5
6314964,7911.0
6314971,7625.5
6314973,7892.5
6314981,8269.5
6314986,8482.0
6314992,9244.0
6314994,8257.5
6315000,9684.5
6315003,9205.5
6315010,9900.0
6315013,7689.0
6315014,33386.0
6315018,9414.7
6315019,9414.7
6315054,23195.37
6315056,23195.37
6315067,8496.0
6315096,8872.5
6315099,8349.5
6315115,29723.0
6315116,31962.5
6315117,29723.0
6315141,42606.5
6315153,7565.0
6315155,7322.5
6315156,8101.5
6315168,8137.5
6315169,8201.0
6315170,7690.0
6315174,8019.5
6315177,7414.5
6315179,53765.0
6315195,15352.5
6315240,9052.2
6315246,10430.0
6315248,10093.0
6315250,10929.0
6315252,8801.0
6315258,8801.0
6315263,8548.0
6315264,11840.7
6315269,9378.0
6315274,9602.0
6315280,8024.0
6315282,9078.0
6315283,8843.0
6315285,9538.5
6315289,29282.5
6315290,29282.5
6315311,8551.2
6315313,9539.7
6315319,8596.7
6315325,50240.0
6315327,44352.5
6315329,43310.0
6315339,33962.5
6315343,33557.5
6315350,11346.0
6315367,11267.5
6315373,11899.7
6315438,11692.2
6315448,12257.5
6315459,11967.5
6315462,16898.3
6315463,23371.75
6315493,24852.5
6315499,12130.0
6315500,26905.5
6315501,12081.5
6315502,12130.0
6315503,12130.0
6315504,12130.0
6315505,12130.0
6315506,12130.0
6315507,12361.0
6315514,27043.0
6315516,25605.5
6315523,44307.5
6315525,25513.5
6315543,27925.5
6315553,28857.5
6315575,32472.5
6315630,53000.0
6315683,24022.52
6315742,38233.5
6316074,18571.0
6316079,23139.0
6316091,23052.5
6316100,25810.02
6316111,23144.0
6316117,25631.52
6316119,27294.25
6316128,24953.27
6316142,24186.5
6316145,25410.0
6316150,28257.5
6316162,27005.0
6316168,18936.5
6316870,10917.5
6316946,22934.5
6317080,18982.87
6317114,16865.0
6317143,21630.0
6317146,46340.0
6317148,46887.5
6317160,16180.0
6317169,36290.0
6317189,10903.5
6317190,12468.5
6317191,12468.5
6317192,12468.5
6317194,11731.0
6317195,10713.0
6317196,11358.0
6317204,12344.0
6317205,12391.5
6317206,12391.5
6317225,14322.0
6317684,22745.0
6317685,22745.0
6317687,25625.0
6317699,36665.0
6317841,18887.0
6317847,18982.5
6317854,21115.0
6317864,18442.5
6317866,20400.0
6317874,24427.5
6317896,18982.87
6317897,18605.0
6317899,18982.87
6317902,21707.5
6317911,22650.0
6317912,21638.5
6317914,23310.0
6317915,23395.0
6317918,18342.5
6317930,14719.5
6317974,26465.0
6317979,28265.0
6318121,11462.0
6318127,19512.5
6318142,11695.0
6318276,53672.5
6318283,30310.0
6318293,49703.5
6318297,16767.5
6318298,20041.37
6318299,20041.37
6318313,48543.5
6318359,41565.0
6318367,39915.0
6318368,39655.0
6318405,51515.0
6318481,57285.0
6318506,27380.0
6318518,72060.0
6318661,44259.0
6318689,12560.0
6318751,12807.5
6318754,12510.75
6318759,12743.0
6318760,13073.5
6318761,12899.5
6318762,13056.0
6318763,13073.5
6318774,18871.0
6318823,69088.0
6318825,69088.0
6318847,33175.0
6318979,15427.5
6318980,10579.0
6318985,21525.0
6318989,37796.25
6318992,12047.2
6319010,23267.73
6319020,21997.73
6319049,71075.0
6319590,12755.5
6319593,21467.5
6319598,21995.0
6319600,19800.0
6319603,21418.0
6319609,21570.0
6319631,13860.0
6319645,26135.0
6319646,26197.5
6319689,50445.0
6319694,30682.5
6319699,42627.5
6319717,44940.0
6319746,47363.0
6319754,30844.25
6319756,30844.25
6319759,35937.5
6319765,48205.0
6319800,71940.0
6319805,66940.0
6319806,66520.0
6319827,58360.0
6319832,55450.0
6319840,46790.0
6319841,34112.5
6319863,68415.0
6319879,13737.5
6319891,17480.0
6319893,17280.0
6319895,17480.0
6319904,35582.5
6319938,31585.0
6319947,20178.5
6319962,64595.0
6319968,25470.0
6319985,26078.5
6319995,31408.5
